LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,1,Accomack County ,English: Reading,Gr 3,English Reading,64,63,55,12,13,9
DIV,1,Accomack County ,English: Reading,Gr 4,English Reading,65,67,69,13,13,14
DIV,1,Accomack County ,English: Reading,Gr 5,English Reading,74,69,68,15,17,14
DIV,1,Accomack County ,English: Reading,Gr 6,English Reading,71,71,70,11,9,10
DIV,1,Accomack County ,English: Reading,Gr 7,English Reading,79,73,70,12,12,10
DIV,1,Accomack County ,English: Reading,Gr 8,English Reading,67,69,70,11,8,7
DIV,1,Accomack County ,English: Reading,End of Course,English Reading,78,85,84,6,4,5
DIV,1,Accomack County ,English: Writing,Gr 8,Writing,69,68,66,18,13,14
DIV,1,Accomack County ,English: Writing,End of Course,Writing,76,77,82,13,10,18
DIV,1,Accomack County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,1,Accomack County ,History and Social Sciences,Gr 8,History,92,<,<,54,<,<
DIV,1,Accomack County ,History and Social Sciences,Content Specific,Civics & Econ,84,80,80,23,24,18
DIV,1,Accomack County ,History and Social Sciences,Content Specific,VA Studies,75,83,75,23,28,28
DIV,1,Accomack County ,History and Social Sciences,End of Course,Geography,70,69,62,2,6,2
DIV,1,Accomack County ,History and Social Sciences,End of Course,VA & US History,77,80,53,8,7,5
DIV,1,Accomack County ,History and Social Sciences,End of Course,World History I,82,72,69,7,4,9
DIV,1,Accomack County ,History and Social Sciences,End of Course,World History II,73,74,70,13,10,12
DIV,1,Accomack County ,Mathematics,Gr 3,Mathematics,66,67,70,9,8,10
DIV,1,Accomack County ,Mathematics,Gr 4,Mathematics,68,72,76,11,12,8
DIV,1,Accomack County ,Mathematics,Gr 5,Mathematics,79,71,85,16,15,15
DIV,1,Accomack County ,Mathematics,Gr 6,Mathematics,76,78,80,2,2,8
DIV,1,Accomack County ,Mathematics,Gr 7,Mathematics,46,60,76,4,4,7
DIV,1,Accomack County ,Mathematics,Gr 8,Mathematics,75,69,78,3,4,9
DIV,1,Accomack County ,Mathematics,End of Course,Algebra I,84,85,89,3,3,11
DIV,1,Accomack County ,Mathematics,End of Course,Algebra II,89,91,94,11,14,8
DIV,1,Accomack County ,Mathematics,End of Course,Geometry,75,71,85,4,5,9
DIV,1,Accomack County ,Science,Gr 5,Science,70,76,80,16,17,21
DIV,1,Accomack County ,Science,Gr 8,Science,68,71,73,10,8,8
DIV,1,Accomack County ,Science,End of Course,Biology,83,78,82,9,13,15
DIV,1,Accomack County ,Science,End of Course,Chemistry,89,81,67,6,3,0
DIV,1,Accomack County ,Science,End of Course,Earth Science,76,73,76,3,5,4
DIV,2,Albemarle County ,English: Reading,Gr 3,English Reading,71,71,70,22,21,21
DIV,2,Albemarle County ,English: Reading,Gr 4,English Reading,79,75,75,27,24,22
DIV,2,Albemarle County ,English: Reading,Gr 5,English Reading,82,79,78,31,30,29
DIV,2,Albemarle County ,English: Reading,Gr 6,English Reading,77,81,78,27,21,25
DIV,2,Albemarle County ,English: Reading,Gr 7,English Reading,82,81,81,22,23,20
DIV,2,Albemarle County ,English: Reading,Gr 8,English Reading,78,78,79,22,17,17
DIV,2,Albemarle County ,English: Reading,End of Course,English Reading,92,88,87,12,11,11
DIV,2,Albemarle County ,English: Writing,Gr 8,Writing,78,77,75,29,31,32
DIV,2,Albemarle County ,English: Writing,End of Course,Writing,87,84,83,40,38,41
DIV,2,Albemarle County ,History and Social Sciences,Gr 5,History,91,92,89,73,38,42
DIV,2,Albemarle County ,History and Social Sciences,Gr 8,History,73,81,65,45,69,12
DIV,2,Albemarle County ,History and Social Sciences,Content Specific,Civics & Econ,88,85,84,37,38,30
DIV,2,Albemarle County ,History and Social Sciences,Content Specific,VA Studies,85,82,79,37,37,37
DIV,2,Albemarle County ,History and Social Sciences,End of Course,Geography,80,82,79,13,12,9
DIV,2,Albemarle County ,History and Social Sciences,End of Course,VA & US History,84,81,56,14,11,6
DIV,2,Albemarle County ,History and Social Sciences,End of Course,World History I,86,86,83,22,22,18
DIV,2,Albemarle County ,History and Social Sciences,End of Course,World History II,83,74,78,16,16,12
DIV,2,Albemarle County ,Mathematics,Gr 3,Mathematics,70,68,79,20,19,23
DIV,2,Albemarle County ,Mathematics,Gr 4,Mathematics,78,78,82,30,32,26
DIV,2,Albemarle County ,Mathematics,Gr 5,Mathematics,78,76,82,31,34,29
DIV,2,Albemarle County ,Mathematics,Gr 6,Mathematics,81,79,77,15,12,14
DIV,2,Albemarle County ,Mathematics,Gr 7,Mathematics,74,77,83,20,18,21
DIV,2,Albemarle County ,Mathematics,Gr 8,Mathematics,67,59,67,4,4,2
DIV,2,Albemarle County ,Mathematics,End of Course,Algebra I,81,85,88,12,13,16
DIV,2,Albemarle County ,Mathematics,End of Course,Algebra II,77,78,83,22,24,15
DIV,2,Albemarle County ,Mathematics,End of Course,Geometry,80,74,80,17,17,15
DIV,2,Albemarle County ,Science,Gr 5,Science,76,75,77,21,22,26
DIV,2,Albemarle County ,Science,Gr 8,Science,80,76,76,11,12,16
DIV,2,Albemarle County ,Science,End of Course,Biology,86,81,81,17,18,16
DIV,2,Albemarle County ,Science,End of Course,Chemistry,87,88,91,20,20,24
DIV,2,Albemarle County ,Science,End of Course,Earth Science,81,82,77,11,8,5
DIV,101,Alexandria City ,English: Reading,Gr 3,English Reading,70,61,62,22,16,15
DIV,101,Alexandria City ,English: Reading,Gr 4,English Reading,72,67,66,26,18,16
DIV,101,Alexandria City ,English: Reading,Gr 5,English Reading,77,73,69,29,25,23
DIV,101,Alexandria City ,English: Reading,Gr 6,English Reading,67,68,67,16,19,17
DIV,101,Alexandria City ,English: Reading,Gr 7,English Reading,73,70,70,16,16,18
DIV,101,Alexandria City ,English: Reading,Gr 8,English Reading,69,67,67,15,13,12
DIV,101,Alexandria City ,English: Reading,End of Course,English Reading,68,76,76,5,7,9
DIV,101,Alexandria City ,English: Writing,Gr 8,Writing,65,68,67,20,22,23
DIV,101,Alexandria City ,English: Writing,End of Course,Writing,71,76,73,22,31,28
DIV,101,Alexandria City ,History and Social Sciences,Gr 5,History,100,<,<,41,<,<
DIV,101,Alexandria City ,History and Social Sciences,Gr 8,History,92,<,100,58,<,70
DIV,101,Alexandria City ,History and Social Sciences,Content Specific,Civics & Econ,79,82,80,25,31,27
DIV,101,Alexandria City ,History and Social Sciences,Content Specific,VA Studies,80,77,72,37,31,31
DIV,101,Alexandria City ,History and Social Sciences,End of Course,Geography,,100,98,,25,33
DIV,101,Alexandria City ,History and Social Sciences,End of Course,VA & US History,73,77,65,18,24,7
DIV,101,Alexandria City ,History and Social Sciences,End of Course,World History I,72,66,70,15,14,16
DIV,101,Alexandria City ,History and Social Sciences,End of Course,World History II,75,73,68,19,18,17
DIV,101,Alexandria City ,Mathematics,Gr 3,Mathematics,67,60,71,16,14,17
DIV,101,Alexandria City ,Mathematics,Gr 4,Mathematics,74,65,71,25,16,8
DIV,101,Alexandria City ,Mathematics,Gr 5,Mathematics,65,65,72,14,17,11
DIV,101,Alexandria City ,Mathematics,Gr 6,Mathematics,75,70,68,10,12,15
DIV,101,Alexandria City ,Mathematics,Gr 7,Mathematics,64,60,70,11,12,17
DIV,101,Alexandria City ,Mathematics,Gr 8,Mathematics,31,20,37,14,15,33
DIV,101,Alexandria City ,Mathematics,End of Course,Algebra I,64,56,73,2,3,7
DIV,101,Alexandria City ,Mathematics,End of Course,Algebra II,70,78,84,14,20,11
DIV,101,Alexandria City ,Mathematics,End of Course,Geometry,49,49,59,6,5,7
DIV,101,Alexandria City ,Science,Gr 5,Science,69,72,69,20,19,18
DIV,101,Alexandria City ,Science,Gr 8,Science,65,68,64,9,9,12
DIV,101,Alexandria City ,Science,End of Course,Biology,64,64,67,11,11,13
DIV,101,Alexandria City ,Science,End of Course,Chemistry,87,81,84,27,23,19
DIV,101,Alexandria City ,Science,End of Course,Earth Science,63,63,52,2,2,2
DIV,3,Alleghany County ,English: Reading,Gr 3,English Reading,70,66,60,11,6,7
DIV,3,Alleghany County ,English: Reading,Gr 4,English Reading,73,73,68,17,7,8
DIV,3,Alleghany County ,English: Reading,Gr 5,English Reading,76,74,79,16,18,13
DIV,3,Alleghany County ,English: Reading,Gr 6,English Reading,73,75,69,16,14,9
DIV,3,Alleghany County ,English: Reading,Gr 7,English Reading,86,79,68,12,14,8
DIV,3,Alleghany County ,English: Reading,Gr 8,English Reading,65,71,66,5,9,5
DIV,3,Alleghany County ,English: Reading,End of Course,English Reading,77,78,78,3,5,4
DIV,3,Alleghany County ,English: Writing,Gr 8,Writing,62,71,55,14,13,9
DIV,3,Alleghany County ,English: Writing,End of Course,Writing,75,73,67,12,16,10
DIV,3,Alleghany County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,3,Alleghany County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,3,Alleghany County ,History and Social Sciences,Content Specific,Civics & Econ,86,88,82,23,31,28
DIV,3,Alleghany County ,History and Social Sciences,Content Specific,VA Studies,87,80,84,39,30,27
DIV,3,Alleghany County ,History and Social Sciences,End of Course,Geography,75,74,65,6,3,6
DIV,3,Alleghany County ,History and Social Sciences,End of Course,VA & US History,77,74,63,7,6,5
DIV,3,Alleghany County ,History and Social Sciences,End of Course,World History I,94,83,80,26,2,17
DIV,3,Alleghany County ,History and Social Sciences,End of Course,World History II,81,84,53,15,12,9
DIV,3,Alleghany County ,Mathematics,Gr 3,Mathematics,69,59,71,7,7,6
DIV,3,Alleghany County ,Mathematics,Gr 4,Mathematics,65,72,79,11,14,9
DIV,3,Alleghany County ,Mathematics,Gr 5,Mathematics,74,72,81,13,17,11
DIV,3,Alleghany County ,Mathematics,Gr 6,Mathematics,87,75,63,13,13,3
DIV,3,Alleghany County ,Mathematics,Gr 7,Mathematics,80,72,66,14,16,5
DIV,3,Alleghany County ,Mathematics,Gr 8,Mathematics,78,75,59,2,6,2
DIV,3,Alleghany County ,Mathematics,End of Course,Algebra I,57,78,67,7,11,2
DIV,3,Alleghany County ,Mathematics,End of Course,Algebra II,78,78,66,8,9,14
DIV,3,Alleghany County ,Mathematics,End of Course,Geometry,53,67,67,3,6,0
DIV,3,Alleghany County ,Science,Gr 5,Science,68,78,76,14,18,12
DIV,3,Alleghany County ,Science,Gr 8,Science,70,75,72,8,6,10
DIV,3,Alleghany County ,Science,End of Course,Biology,71,83,77,8,18,14
DIV,3,Alleghany County ,Science,End of Course,Chemistry,75,78,45,7,5,5
DIV,3,Alleghany County ,Science,End of Course,Earth Science,80,80,81,10,6,3
DIV,4,Amelia County ,English: Reading,Gr 3,English Reading,76,72,67,15,14,10
DIV,4,Amelia County ,English: Reading,Gr 4,English Reading,83,73,78,20,13,10
DIV,4,Amelia County ,English: Reading,Gr 5,English Reading,62,72,69,13,18,11
DIV,4,Amelia County ,English: Reading,Gr 6,English Reading,78,76,72,19,15,21
DIV,4,Amelia County ,English: Reading,Gr 7,English Reading,83,77,80,18,13,17
DIV,4,Amelia County ,English: Reading,Gr 8,English Reading,72,74,74,15,9,10
DIV,4,Amelia County ,English: Reading,End of Course,English Reading,87,90,90,5,4,8
DIV,4,Amelia County ,English: Writing,Gr 8,Writing,72,75,68,10,11,5
DIV,4,Amelia County ,English: Writing,End of Course,Writing,82,84,90,19,18,29
DIV,4,Amelia County ,History and Social Sciences,Gr 5,History,,<,<,,<,<
DIV,4,Amelia County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,4,Amelia County ,History and Social Sciences,Content Specific,Civics & Econ,89,89,84,21,24,24
DIV,4,Amelia County ,History and Social Sciences,Content Specific,VA Studies,84,78,77,40,30,26
DIV,4,Amelia County ,History and Social Sciences,End of Course,VA & US History,83,80,52,12,2,5
DIV,4,Amelia County ,History and Social Sciences,End of Course,World History I,78,72,76,10,11,16
DIV,4,Amelia County ,History and Social Sciences,End of Course,World History II,94,88,82,21,10,10
DIV,4,Amelia County ,Mathematics,Gr 3,Mathematics,79,75,85,12,14,13
DIV,4,Amelia County ,Mathematics,Gr 4,Mathematics,80,76,84,19,19,13
DIV,4,Amelia County ,Mathematics,Gr 5,Mathematics,74,80,81,22,24,14
DIV,4,Amelia County ,Mathematics,Gr 6,Mathematics,90,77,75,11,4,8
DIV,4,Amelia County ,Mathematics,Gr 7,Mathematics,65,64,87,1,1,9
DIV,4,Amelia County ,Mathematics,Gr 8,Mathematics,86,86,86,7,11,13
DIV,4,Amelia County ,Mathematics,End of Course,Algebra I,83,78,95,6,3,18
DIV,4,Amelia County ,Mathematics,End of Course,Algebra II,95,97,95,11,11,11
DIV,4,Amelia County ,Mathematics,End of Course,Geometry,92,82,94,5,4,2
DIV,4,Amelia County ,Science,Gr 5,Science,70,71,71,17,11,14
DIV,4,Amelia County ,Science,Gr 8,Science,79,79,68,6,6,5
DIV,4,Amelia County ,Science,End of Course,Biology,80,72,77,3,3,4
DIV,4,Amelia County ,Science,End of Course,Chemistry,89,91,79,7,5,0
DIV,4,Amelia County ,Science,End of Course,Earth Science,85,79,83,7,2,8
DIV,5,Amherst County ,English: Reading,Gr 3,English Reading,69,72,74,14,12,15
DIV,5,Amherst County ,English: Reading,Gr 4,English Reading,80,72,76,17,13,15
DIV,5,Amherst County ,English: Reading,Gr 5,English Reading,78,79,78,21,18,18
DIV,5,Amherst County ,English: Reading,Gr 6,English Reading,84,77,79,16,13,11
DIV,5,Amherst County ,English: Reading,Gr 7,English Reading,81,83,78,12,14,9
DIV,5,Amherst County ,English: Reading,Gr 8,English Reading,76,81,80,14,14,10
DIV,5,Amherst County ,English: Reading,End of Course,English Reading,85,86,82,5,7,6
DIV,5,Amherst County ,English: Writing,Gr 8,Writing,74,72,72,26,15,23
DIV,5,Amherst County ,English: Writing,End of Course,Writing,81,84,78,23,20,22
DIV,5,Amherst County ,History and Social Sciences,Gr 5,History,<,,<,<,,<
DIV,5,Amherst County ,History and Social Sciences,Gr 8,History,<,,<,<,,<
DIV,5,Amherst County ,History and Social Sciences,Content Specific,Civics & Econ,84,84,75,14,16,16
DIV,5,Amherst County ,History and Social Sciences,Content Specific,VA Studies,90,85,81,36,34,30
DIV,5,Amherst County ,History and Social Sciences,End of Course,Geography,<,<,<,<,<,<
DIV,5,Amherst County ,History and Social Sciences,End of Course,VA & US History,78,77,63,5,7,0
DIV,5,Amherst County ,History and Social Sciences,End of Course,World History I,84,80,80,21,13,14
