GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51065020200,0.19555829734731647,0.08883405305367058,0.11926794159983549,0.1431215299198026,0.24552745219000616,0.12276372609500308,0.5235451367468641,0.07999177462471725,0.23730207690725888,0,0.00431832202344232,0.018712728768250052,0.6097491448118586,0.07217766810610735,0.14937286202964653,0.07725199543899658,0.06356898517673888,0.07053259304955789,0.2517669997562759,0.28661954667316597,NA,NA,0.9428336417849065,0.05716635821509356
51059460702,0.28134556574923547,0.05417212756662298,0.15618173875054608,0.16120576671035386,0.21559633027522937,0.06574923547400612,0.5052424639580603,0.03669724770642202,0.02162516382699869,0.18130187854958496,0,0.07011795543905636,0.2332132328856862,0.016819571865443424,0.2633475270226007,0.352112676056338,0.1261054700294792,0.019222367846221056,0.1692568522181407,0.20712065555241593,NA,NA,0.8079947575360419,0.19200524246395806
51059461201,0.255923159018143,0.05336179295624333,0.11205976520811099,0.11419423692636073,0.24930629669156884,0.11568836712913554,0.5090715048025614,0.06040554962646745,0.03863393810032017,0.13148345784418355,0,0.04589114194236926,0.11979823455233292,0.005122732123799359,0.34489281210592687,0.3600252206809584,0.1677175283732661,0.0036286019210245465,0.08760852407261246,0.20310444619836884,NA,NA,0.8102454642475987,0.18975453575240128
51059461202,0.21849133218803685,0.09589255036701547,0.2911135405278776,0.13540527877557396,0.17257535530220208,0.07449632984538497,0.504763392159925,0.0604404185538029,0.12353584257379353,0.3587380915196002,0,0.05778541308761518,0.26504137776783715,0.01952209901608621,0.28718407515097294,0.2887497204204876,0.13106687541936926,0.047321568014992973,0.17510630073444144,0.2669114804793197,NA,NA,0.4899265969076995,0.5100734030923005
51059461601,0.23234595675540556,0.051618547681539804,0.2819647544056993,0.1713535808023997,0.130108736407949,0.050118735158105235,0.48243969503812023,0.09336332958380203,0.08073990751156106,0.3068366454193226,0.006124234470691163,0.09598800149981253,0.14469099578213826,0.06049243844519435,0.34091325875664774,0.35246653218411883,0.07317073170731707,0.10061242344706911,0.11952314599783248,0.3663105743923208,NA,NA,0.5605549306336708,0.4394450693663292
51059461602,0.09405857740585774,0.07464435146443514,0.5384100418410042,0.08284518828451883,0.11598326359832636,0.04368200836820084,0.5148117154811716,0.1409205020920502,0.059246861924686194,0.2982426778242678,0,0.12217573221757322,0.07484584307888582,0.032635983263598324,0.4501382096534127,0.2857750372102913,0.14777801403359558,0.058912133891213386,0.15779232266053422,0.5450203431806121,NA,NA,0.5921338912133891,0.4078661087866109
51059461801,0.2084942084942085,0.09202059202059203,0.315958815958816,0.14157014157014158,0.148005148005148,0.074002574002574,0.5257400257400258,0.11969111969111969,0.052123552123552123,0.1969111969111969,0.003861003861003861,0.05019305019305019,0.23132969034608378,0.0682110682110682,0.33879781420765026,0.26320582877959925,0.07012750455373407,0.15701415701415702,0.20734506503442998,0.37796480489671,NA,NA,0.694980694980695,0.305019305019305
51059461802,0.18167821401077752,0.08872209391839876,0.3096612779060816,0.10354118552732872,0.17378752886836027,0.0869899923017706,0.5194380292532718,0.153387220939184,0.010392609699769052,0.22825250192455734,0.010585065434949961,0.16589684372594304,0.20337139749864055,0.01905311778290993,0.2895595432300163,0.37846655791190864,0.10168569874932028,0.06370284834488067,0.1584315503173164,0.38757932910244786,NA,NA,0.6735950731331793,0.32640492686682065
51059461901,0.2016017674675504,0.05909969621651477,0.25655896161281416,0.1499585749792875,0.17812758906379453,0.08450704225352113,0.5180889257111295,0.16984258492129245,0.1452637392985363,0.27340513670256833,0,0.04888152444076222,0.27802524127691164,0.06545153272576636,0.26206384558277657,0.2412769116555308,0.13066072754268745,0.09693454846727423,0.21856677524429968,0.3149837133550489,NA,NA,0.4791494062413698,0.5208505937586302
51059461902,0.29735132433783107,0.13343328335832083,0.272863568215892,0.09495252373813093,0.16041979010494753,0.014992503748125937,0.5022488755622189,0.527736131934033,0.13943028485757122,0.15892053973013492,0,0.175912043978011,0.48398576512455516,0.08595702148925537,0.25889679715302494,0.07028469750889679,0.033807829181494664,0.2143928035982009,0.13106796116504854,0.44244105409153955,NA,NA,0.3803098450774613,0.6196901549225388
